timestamp,plc_id,plc_ip,reg_0_inlet_valve,reg_1,reg_2,reg_3,reg_4,reg_5_tank_level,source_ip,function_code,function_name
2026-06-13T10:47:40+00:00,plc_intake,172.21.0.10,0,0,0,0,0,47.1,172.22.0.10,3,READ_HOLDING
2026-06-13T10:47:45+00:00,plc_intake,172.21.0.10,0,0,0,0,0,49.8,172.22.0.10,3,READ_HOLDING
2026-06-13T10:47:50+00:00,plc_intake,172.21.0.10,0,0,0,0,0,51.8,172.22.0.10,3,READ_HOLDING
2026-06-13T10:47:55+00:00,plc_intake,172.21.0.10,0,0,0,0,0,54.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:48:00+00:00,plc_intake,172.21.0.10,0,0,0,0,0,56.4,172.22.0.10,3,READ_HOLDING
2026-06-13T10:48:05+00:00,plc_intake,172.21.0.10,0,0,0,0,0,58.8,172.22.0.10,3,READ_HOLDING
2026-06-13T10:48:10+00:00,plc_intake,172.21.0.10,0,0,0,0,0,60.7,172.22.0.10,3,READ_HOLDING
2026-06-13T10:48:15+00:00,plc_intake,172.21.0.10,0,0,0,0,0,62.5,172.22.0.10,3,READ_HOLDING
2026-06-13T10:48:20+00:00,plc_intake,172.21.0.10,0,0,0,0,0,63.7,172.22.0.10,3,READ_HOLDING
2026-06-13T10:48:25+00:00,plc_intake,172.21.0.10,0,0,0,0,0,65.3,172.22.0.10,3,READ_HOLDING
2026-06-13T10:48:30+00:00,plc_intake,172.21.0.10,0,0,0,0,0,66.7,172.22.0.10,3,READ_HOLDING
2026-06-13T10:48:35+00:00,plc_intake,172.21.0.10,0,0,0,0,0,68.6,172.22.0.10,3,READ_HOLDING
2026-06-13T10:48:40+00:00,plc_intake,172.21.0.10,0,0,0,0,0,70.1,172.22.0.10,3,READ_HOLDING
2026-06-13T10:48:45+00:00,plc_intake,172.21.0.10,0,0,0,0,0,71.7,172.22.0.10,3,READ_HOLDING
2026-06-13T10:48:50+00:00,plc_intake,172.21.0.10,0,0,0,0,0,72.9,172.22.0.10,3,READ_HOLDING
2026-06-13T10:48:55+00:00,plc_intake,172.21.0.10,0,0,0,0,0,73.7,172.22.0.10,3,READ_HOLDING
2026-06-13T10:49:00+00:00,plc_intake,172.21.0.10,0,0,0,0,0,75.3,172.22.0.10,3,READ_HOLDING
2026-06-13T10:49:05+00:00,plc_intake,172.21.0.10,0,0,0,0,0,76.8,172.22.0.10,3,READ_HOLDING
2026-06-13T10:49:10+00:00,plc_intake,172.21.0.10,0,0,0,0,0,77.7,172.22.0.10,3,READ_HOLDING
2026-06-13T10:49:15+00:00,plc_intake,172.21.0.10,0,0,0,0,0,78.2,172.22.0.10,3,READ_HOLDING
2026-06-13T10:49:20+00:00,plc_intake,172.21.0.10,0,0,0,0,0,79.2,172.22.0.10,3,READ_HOLDING
2026-06-13T10:49:25+00:00,plc_intake,172.21.0.10,0,0,0,0,0,80.1,172.22.0.10,3,READ_HOLDING
2026-06-13T10:49:30+00:00,plc_intake,172.21.0.10,0,0,0,0,0,81.3,172.22.0.10,3,READ_HOLDING
2026-06-13T10:49:35+00:00,plc_intake,172.21.0.10,0,0,0,0,0,82.2,172.22.0.10,3,READ_HOLDING
2026-06-13T10:49:40+00:00,plc_intake,172.21.0.10,0,0,0,0,0,83.0,172.22.0.10,3,READ_HOLDING
2026-06-13T10:49:45+00:00,plc_intake,172.21.0.10,0,0,0,0,0,83.8,172.22.0.10,3,READ_HOLDING
2026-06-13T10:49:50+00:00,plc_intake,172.21.0.10,0,0,0,0,0,84.3,172.22.0.10,3,READ_HOLDING
2026-06-13T10:49:55+00:00,plc_intake,172.21.0.10,0,0,0,0,0,84.4,172.22.0.10,3,READ_HOLDING
2026-06-13T10:50:00+00:00,plc_intake,172.21.0.10,0,0,0,0,0,84.5,172.22.0.10,3,READ_HOLDING
2026-06-13T10:50:05+00:00,plc_intake,172.21.0.10,0,0,0,0,0,85.6,172.22.0.10,3,READ_HOLDING
